Price,Close,High,Low,Open,Volume
2023-10-13,137.3688507080078,140.104723621523,136.76418133531337,139.42075161178633,19438700
2023-10-16,139.26217651367188,139.67354291701528,138.10240368177273,138.5088089430675,17345600
2023-10-17,139.75779724121094,140.01551947792626,137.3183070583131,138.80618068372837,17424000
2023-10-18,138.062744140625,140.74906641830466,137.4927724487628,139.51989810529398,18304900
2023-10-19,137.7653350830078,139.77264601550573,137.38866650126255,138.5781756878743,21831200
2023-10-20,135.54495239257812,137.82483920973235,135.05426820982132,137.37877505530798,24970300
2023-10-23,136.69480895996094,137.80503094076985,133.92919898079168,135.03940583616657,20780700
2023-10-24,138.89540100097656,139.48025612638187,137.5373791068708,137.9437994968581,26535200
2023-10-25,125.56295013427734,128.96298109247005,124.98801730058946,128.6358633530218,58796100
2023-10-26,122.3611831665039,124.36352579733216,121.25096882341393,123.38218014319017,33907400
2023-10-27,122.321533203125,123.35244491258133,120.39848563330101,122.94602452402407,37367700
2023-10-30,124.65099334716797,125.44400467983101,122.79733370563014,123.37226654367501,24165600
2023-10-31,124.20491027832031,125.45389272733183,122.84192745730518,125.16642635210097,21123400
2023-11-01,126.45508575439453,126.62359820311676,123.8332053897384,124.24457179023194,26536600
2023-11-02,127.45626831054688,128.95306611945972,126.99037469692777,128.42769929992053,24091700
2023-11-03,129.23060607910156,129.5874604076053,127.88249140757996,127.9617940500733,19529400
2023-11-06,130.3011474609375,130.41018668560827,128.79442775424042,129.0819016762952,15360400
2023-11-07,131.2428741455078,132.11518815915264,129.99389145587122,130.8265465822956,19223800
2023-11-08,132.09535217285156,132.37290386791256,131.0049748352357,131.2032238852174,15093600
2023-11-09,130.53904724121094,132.78921194215226,130.36061255490952,132.19444982171953,17976500
2023-11-10,132.8883819580078,133.09655332093755,129.72625850134216,130.38049407005263,20872900
2023-11-13,132.47203063964844,132.9379242073977,131.6096389878468,132.19447895572532,16409900
2023-11-14,134.2463836669922,136.0405776289328,133.91928105766561,134.46446215683176,22317300
2023-11-15,135.18809509277344,135.64406639607702,134.14726867154909,135.4458173457088,15840900
2023-11-16,137.48780822753906,137.66624295668237,134.89071093731067,135.76302488993875,17615100
2023-11-17,135.74317932128906,136.7939127527996,134.29593271958436,136.61549317028536,25565300
2023-11-20,136.71463012695312,137.21522146020882,134.30587465790438,134.31578181657258,19569400
2023-11-21,137.4084930419922,137.75047904332186,136.50149655505132,136.73444332225512,17648100
2023-11-22,138.79629516601562,139.86685828806222,137.78520525206588,137.88433734918357,17306400
2023-11-24,137.0120086669922,138.45627574277992,136.2685633942913,138.3204644817207,8828600
2023-11-27,136.84352111816406,138.40971459266623,136.3379685604679,136.3677202921873,17886400
2023-11-28,137.4084930419922,137.44815192281865,135.84230000883505,136.4271550602908,17046900
2023-11-29,135.2078857421875,138.44931084359112,135.10380765591358,137.7703000240869,21014700
2023-11-30,132.74957275390625,135.76301242702735,131.62944381532944,135.2078939737662,29913500
2023-12-01,132.15484619140625,132.33326580644277,130.9970396237393,132.15484619140625,24268000
2023-12-04,129.48834228515625,130.30116789390306,128.2690811838875,130.14654059904797,24117100
2023-12-05,131.23294067382812,132.37288388319715,128.59618484339447,129.23059078281761,19235100
2023-12-06,130.28131103515625,132.1448849112464,130.16236466023275,131.73846462968564,16360600
2023-12-07,137.24000549316406,138.7764622069709,135.0394060967045,135.4061827464038,38419400
2023-12-08,135.44580078125,136.78400817708595,134.38516017250387,134.47436996544462,23016100
2023-12-11,133.5227813720703,133.6119911836568,131.72860235369248,132.65048244972274,24502900
2023-12-12,132.47203063964844,133.36415889148236,131.66911218791142,132.1052691556284,26584000
2023-12-13,132.7991485595703,133.6020670124811,131.7880587806967,133.3691202282659,25414500
2023-12-14,132.035888671875,133.85485824946784,129.91459191779703,133.59217483571874,29619100
2023-12-15,132.6702880859375,133.6516413254665,131.47087147416872,131.75833033450147,58594000
2023-12-18,135.99099731445312,137.170599442404,132.6008890446678,132.69009883784952,25699800
2023-12-19,136.89308166503906,137.55722438772736,136.24875326211944,136.79394956445606,20661000
2023-12-20,138.43943786621094,141.82756535312876,138.19162275408846,139.10358055164713,33507300
2023-12-21,140.56072998046875,140.78871564097312,139.24533152286742,139.53973296226616,18101500
2023-12-22,141.47267150878906,141.99803825880454,140.81347493772975,140.8878315607238,18513500
2023-12-26,141.57180786132812,142.68697573470902,141.25459729491448,141.73039801910264,11170100
2023-12-27,140.203857421875,142.06743160168645,139.81824966799448,141.58170861587152,17288400
2023-12-28,140.04525756835938,141.0266107357022,139.59721201537732,140.61028321406857,12192500
2023-12-29,139.6983184814453,140.19890981487515,138.67732149724236,139.45050338575658,14881000
2024-01-02,138.3402862548828,139.38607374573135,136.53620035836758,138.37994513747063,20071900
2024-01-03,139.13330078125,139.85691658836782,137.2201604755854,137.38868804237762,18974300
2024-01-04,136.8335723876953,139.4058942121626,136.80383578715845,138.6277663308711,18253300
2024-01-05,136.18927001953125,137.59685801659694,135.65399604194496,137.14286812037912,15439500
2024-01-08,139.30181884765625,139.41085809357833,136.67498491239655,136.79393131688138,17645300
2024-01-09,141.31405639648438,141.5519642975596,138.56826131595233,138.8359058139831,19579700
2024-01-10,142.54324340820312,143.26189809704468,141.21495815017505,141.27443135196245,16641900
2024-01-11,142.4143829345703,145.37825703985988,140.97209720630954,143.6286830010192,17471100
2024-01-12,142.97940063476562,143.4750308177579,142.1070866725607,143.07851759610438,13998700
2024-01-16,142.82078552246094,144.5653982014382,141.80573292045227,142.17645725363013,19198900
2024-01-17,141.6411895751953,142.15664918783554,139.28198512256546,141.66101901714404,17884500
2024-01-18,143.7228240966797,144.312625134962,142.097157948207,142.18636773750254,18876800
2024-01-19,146.67678833007812,146.74616868610383,144.52575528637146,145.02633145438332,27181000
2024-01-22,146.41908264160156,148.70393063932232,146.29021394743646,147.41034305718892,21829200
2024-01-23,147.38058471679688,147.55901944882223,145.90361644411632,146.4289832307713,14113600
2024-01-24,149.0360107421875,150.24534966904466,148.53045824586118,148.97652241140568,19245000
2024-01-25,152.29722595214844,153.40743260474687,149.89837793468038,150.4138375057145,21495100
2024-01-26,152.4459228515625,152.7631334243533,151.4645847835353,151.5339651429379,19494500
2024-01-29,153.48675537109375,153.8436097170077,151.58353723469713,152.29724592652502,20909300
2024-01-30,151.71240234375,153.68500079574437,151.439796667297,152.66400382676414,26578900
2024-01-31,140.56072998046875,144.31760030102478,140.31291487652766,144.11935124295863,43908600
2024-02-01,141.4627685546875,143.35606429240525,141.0166893051946,142.43419944437557,25526900
2024-02-02,142.28549194335938,142.62253192916722,136.9624291544448,139.6586582883197,42136100
2024-02-05,143.66336059570312,145.3881591138549,142.65228589150018,142.78113945648695,29254400
2024-02-06,144.13917541503906,145.45755353484284,143.2569542822901,144.68437164885762,21517700
2024-02-07,145.39804077148438,145.7152512998267,143.94090217388217,144.84293747231584,21436100
2024-02-08,145.93333435058594,146.3199252407787,145.1403231301972,145.6855192895539,18241300
2024-02-09,148.9071502685547,149.37800504594722,146.1415250637003,146.65698474756667,21877700
2024-02-12,147.4301300048828,149.27387464060268,147.2616175805692,148.23304837237794,17236100
2024-02-13,145.09078979492188,146.7461929606756,143.84180705096725,144.79342375500485,18138500
2024-02-14,145.85406494140625,146.5380370857318,144.2829104413661,146.08205061436996,16651800
2024-02-15,142.68202209472656,143.49484774439102,140.64002812373158,143.19748172953396,26724300
2024-02-16,140.5210723876953,143.21730195343935,140.28317956599855,142.9496725290305,21865100
2024-02-20,140.95721435546875,142.07634507770643,139.56945595885696,139.70823179851814,18625600
2024-02-21,142.5828857421875,142.72166158678172,140.66976051846495,141.39337634203244,16440800
2024-02-22,144.04995727539062,144.92225607359086,142.751393548008,144.8429534327668,23024700
2024-02-23,144.0202178955078,144.67941453648643,143.524587691947,143.7030224304543,14519400
2024-02-26,137.53736877441406,142.58288015016095,137.52746161641468,142.19628923213662,33513000
2024-02-27,138.87559509277344,139.2621860632494,137.2895723226272,138.1916229622158,22364000
2024-02-28,136.22891235351562,138.06275018194268,135.44582327637113,137.88433056642887,30628700
2024-02-29,138.55838012695312,138.7268925830936,136.36770307169343,137.1408849883067,35485000
2024-03-01,136.87319946289062,138.77641708210803,136.76912138519918,138.38982623953933,28551500
2024-03-04,133.02713012695312,135.43590053733016,131.69884494614968,135.34667561440364,43571500
2024-03-05,132.6107940673828,132.84870197080213,130.40028796113228,131.57989007009436,28447600
2024-03-06,131.40147399902344,133.5624294999881,130.79680456015242,133.06679930830475,23175200
2024-03-07,134.05804443359375,134.63297720556133,131.50059112053717,132.71983701818613,24107300
2024-03-08,135.0988311767578,137.770284382793,133.621863321119,133.85481004757213,26495200
2024-03-11,137.72572326660156,138.756627433927,135.87207114702375,135.87207114702375,22536400
2024-03-12,138.39976501464844,139.0540004747491,137.00209941862028,137.04174317736917,19019700
2024-03-13,139.5397186279297,140.94730645866736,138.78635110906163,138.83591714984485,19637000
2024-03-14,143.07852172851562,143.46511267739785,140.2484775370133,141.05635717869322,36117900
2024-03-15,140.927490234375,143.07852350230291,139.8965860663864,142.15665858409102,41039500
2024-03-18,147.18234252929688,151.59344836130646,146.84531761751043,148.06456369569878,47676700
2024-03-19,146.62722778320312,148.3123673373286,145.72517724305058,147.6779613242896,17748400
2024-03-20,148.37184143066406,148.45114407345028,146.37445243712375,147.48962032713732,17730000
2024-03-21,147.44007873535156,149.98264898003012,146.71644774619688,149.0062719972135,19843900
2024-03-22,150.44358825683594,151.22667728180076,148.77826299583788,148.9269611242915,19252900
2024-03-25,149.82899475097656,150.13232017384,147.49954202085928,149.63074570752036,15114700
2024-03-26,150.37420654296875,151.8610972110774,149.71006385959896,149.91823520832514,19312700
2024-03-27,150.61212158203125,151.35556695106817,148.81794251149168,150.81533179795352,16622000
2024-03-28,150.92930603027344,151.33572643237886,150.00744110033216,150.67158376635552,21105600
2024-04-01,155.13223266601562,155.62786280232876,150.32461429360552,150.50304900790258,24469800
2024-04-02,154.5077362060547,154.62669772587404,152.11881040798872,153.39752952395162,17598100
2024-04-03,155.0033721923828,155.18180691612167,152.78494017610268,153.56604774610545,17266200
2024-04-04,150.61212158203125,154.8150563880418,150.55264837257786,153.72467892204847,24184800
2024-04-05,152.59461975097656,153.4867480102606,149.7605977156856,150.35436169361876,16297300
2024-04-08,154.77537536621094,155.28587379171236,152.64417187149968,152.6689473276631,16641500
2024-04-09,156.7579345703125,158.49264044205165,155.27104382310753,155.9748454319759,21521500
2024-04-10,156.28213500976562,156.77776526277736,154.83488801577997,156.50021353112558,16339200
2024-04-11,159.38473510742188,159.71185281762675,156.5497300777447,156.95615042606875,17841700
2024-04-12,157.79873657226562,160.28679459040544,157.2138965994434,158.01185391610946,16989800
2024-04-15,154.9637451171875,159.42441706025414,154.78531037423926,158.87922079768146,21140900
2024-04-16,154.63661193847656,155.85585791287042,153.694917647271,154.27975761360125,15413200
2024-04-17,155.50892639160156,157.294181175049,154.77042715579861,155.816214675771,16237800
2024-04-18,156.08384704589844,157.09988276125674,154.8447717220804,155.55351917720083,14016100
2024-04-19,154.3590850830078,156.60925063582573,152.56490601187468,156.37134267249868,21479900
2024-04-22,156.569580078125,157.79378729999874,154.2996003749343,154.64653244615164,17243900
2024-04-23,158.52235412597656,159.0774575046003,156.58443831727337,157.2039760390289,16115400
2024-04-24,159.69204711914062,159.97950596308132,157.43197474980064,157.69960415178363,19485700
2024-04-25,156.569580078125,156.8966978312844,151.43287693866006,152.01969838728104,36197800
2024-04-26,172.1719970703125,174.87813334641962,169.9020026034733,174.4518986946017,56500800
2024-04-29,166.43263244628906,169.88222988792856,165.59997725365952,169.2775603759258,35914600
2024-04-30,163.20111083984375,168.38539847095555,163.0623349895508,165.91716976750044,29420800
2024-05-01,164.1230010986328,167.3346752985053,163.45884328217022,164.72765545688625,25223200
2024-05-02,166.98773193359375,167.05711229565978,164.24193641851772,165.21336736547428,17041100
2024-05-03,167.51307678222656,168.36556121084215,163.53811345935839,168.05825782488054,22767100
2024-05-06,168.34573364257812,168.4151139963253,166.42268629672802,167.74106427223794,15147900
2024-05-07,171.4682159423828,171.9539389727334,168.514264251218,168.63321065643325,21102400
2024-05-08,169.66412353515625,170.40657051209982,169.03169895380995,169.2577031653874,14569900
2024-05-09,170.0804443359375,170.93292880019223,168.44485576330422,169.65419454109423,11937700
2024-05-10,168.8017120361328,169.84253838981095,166.4425227766186,168.2069649236253,18740500
2024-05-13,169.40640258789062,169.45596863481416,164.3113245480885,164.39756977224414,19648600
2024-05-14,170.42738342285156,171.26996076413488,168.93058575085828,170.09035853651122,18729500
2024-05-15,172.36033630371094,172.52488586745142,170.52649879961854,170.794143300987,20958200
2024-05-16,173.89678955078125,174.79884006624093,172.5288606033374,173.0740568008917,17247300
2024-05-17,175.74053955078125,175.94374973614293,173.45073057857905,174.01575623428218,16546400
2024-05-20,176.90032958984375,178.37729783836116,175.67612244653048,175.7603711064543,17495100
2024-05-21,177.9708709716797,178.2484377763249,175.7603646960069,176.84083481333153,14706000
2024-05-22,176.4443359375,177.2888946863875,175.2349971440736,176.84083401302942,16189400
2024-05-23,173.53001403808594,178.33763222022472,173.01455448159984,177.21750331635036,14928400
